text,category,is_emergency,style,subcategory
Здравствуйте. В квартире 45 слабый напор горячей воды на кухне. Прошу провести проверку и устранить неполадку.,water,0,formal,Слабый напор ГВС
да здравствуйте это из 15 квартиры у нас вода из крана только холодная но не ледяная а просто прохладная и напор слабый посмотрите пожалуйста,water,0,voice,Недостаточно горячая вода
"Здрвствуйте. В ванной капает кран, капля за каплей. Нужна замена прокладки. Кв 7.",water,0,typo,Капает кран
"Когда вы уже почините воду?! Второй день напор ужасный, невозможно помыться! У меня маленький ребёнок! Жалобу в ГЖИ напишу!",water,0,emotional,Слабый напор ХВС
Вода еле течёт. Кв 8.,water,0,short,Слабый напор
"Здравствуйте, управляющая компания. Я житель квартиры 12, подъезд 1. В подвале дома прорвало трубу холодного водоснабжения, вода заливает подвал и поднимается по техническому этажу, напор в квартирах пропал. Прошу направить аварийную бригаду для устранения утечки.",water,1,formal,прорыв трубы ХВС
да здравствуйте кароче у нас в квартире на кухне прорвало стояк горячей воды кипяток хлещет уже полчаса все заливает и соседям снизу тоже уберите приезжайте скорее аварийка нужна,water,1,voice,прорыв стояка ГВС
"В 3 подьезде на первом этаже затопило туалет, из канализации все лезет обратно, вонь и грязь, засор полный, срочно пришлите аварийку, у нас скоро все поплывет",water,1,typo,засор канализации с розливом
"Да что у вас за управляющая компания?! У нас в квартире 45 прорвало трубу горячей воды, кипяток льется на пол, пар стоит, соседи снизу уже звонят! Немедленно пришлите АДС, если не приедете в течение 10 минут, я позвоню в ГЖИ и в прокуратуру! Это же потоп!",water,1,emotional,прорыв трубы ГВС
"Прорвало трубу в подвале, топит все, подъезд 2, срочно",water,1,short,прорыв водопровода
"Здравствуйте. Прошу заменить перегоревшую лампу в светильнике на лестничной клетке 5 этажа, подъезд №3. Светильник не работает уже несколько дней, что создает неудобства для жильцов.",light,0,formal,перегоревшая лампа
да здравствуйте это жительница второго подъезда тут в холле свет мерцает как в ужастике аж глаза устают замените лампочку или патрон,light,0,voice,мерцание света в холле
здрсте! в щитке на площадке 4 этажа 1 подъезд что-то жжужит и лампочка индикатора моргает. страшновато но не искрит. посмотрите пож-ста.,light,0,typo,гудит щиток
"Доколе! Уже месяц во дворе у дома №5 фонарь не работает! Темнотища, хоть глаз выколи, жильцы спотыкаются! Я уже писала вам, вы игнорируете! Напишу жалобу в Госжилинспекцию и Роспотребнадзор, если не почините за неделю!",light,0,emotional,не работает фонарь во дворе
Не горит лампа в подъезде 2.,light,0,short,перегоревшая лампа
Прошу срочно принять меры: в электрощитке на лестничной клетке второго этажа подъезда №3 наблюдаются искры и дым. Имеется запах гари. Возможна аварийная ситуация. Требуется немедленный выезд АДС.,light,1,formal,искрение щитка
здравствуйте у нас в подъезде искрит щиток дым идет срочно приезжайте,light,1,voice,дым из щитка
"в щитке на площадке 5 этажа сильно искрит и пахнет гарею, боимся пожара, приезжайте скорее",light,1,typo,запах гари
"Да что у вас за УО такое! В щитке уже всё искрит, дым стоит! Вы когда придёте?! Мы все сгорим тут! Немедленно вызывайте аварийку или я в ГЖИ пожалуюсь!",light,1,emotional,искрение и дым
"Искрит щиток, дым в подъезде!",light,1,short,искрение щитка
"Здравствуйте, управляющая компания. Я проживаю в квартире 45 по адресу ул. Ленина, д. 3, подъезд 2. В нашей квартире в комнате батарея едва тёплая, хотя на улице уже холодно. Прошу провести проверку и при необходимости продувку или ремонт отопления. Заранее благодарю.",heating,0,formal,слабый нагрев батареи
да здравствуйте это квартира 12 тут батарея в спальне наполовину холодная а наполовину тёплая наверное воздух в трубах сделайте что-нибудь пожалуйста,heating,0,voice,завоздушивание батареи
"Здравствуйте у меня в кухне батарея чуть теплая, а в коидоре вообше ледяная. Подскажите когда будите делать промывку или как это называется. Квартира 78.",heating,0,typo,неравномерный прогрев
"Уважаемая УК! Сколько можно терпеть этот холод?! Батареи в зале еле живые, сидим в куртках! Вы за что деньги собираете?! Немедленно пришлите мастера, иначе я напишу жалобу в ГЖИ и прокуратуру!",heating,0,emotional,холодная батарея
"Батарея еле тёплая, кв. 5, подъезд 1",heating,0,short,слабый нагрев
"Прошу срочно направить аварийную бригаду: в квартире 15 прорвало стояк отопления, горячая вода заливает соседей снизу, перекрыть ничего не удаётся.",heating,1,formal,прорыв стояка отопления
да здрасьте у нас радиатор лопнул прям кипяток хлещет затопило всю кухню приезжайте скорее,heating,1,voice,разрыв радиатора
